method,category,n_tasks,mean,ci_lo,ci_hi
Agentless-Loc,byte-array,10,0.416667,0.176667,0.67
Agentless-Loc,fingerprinting,10,0.27,0.0,0.54
Agentless-Loc,real,11,0.090909,0.0,0.272727
Agentless-Loc,request-transform,10,0.376667,0.186667,0.586667
Agentless-Loc,signing,10,0.37,0.123333,0.626667
Agentless-Loc,state-encoding,10,0.023333,0.0,0.06
Anchor,byte-array,10,0.88,0.79,0.97
Anchor,fingerprinting,10,0.86,0.69,1.0
Anchor,request-transform,10,0.61,0.35,0.85
Anchor,signing,10,0.89,0.7,1.0
Anchor,state-encoding,10,0.7,0.4,1.0
BM25-Static,byte-array,10,0.07,0.02,0.13
BM25-Static,fingerprinting,10,0.16,0.02,0.36
BM25-Static,real,11,0.0,0.0,0.0
BM25-Static,request-transform,10,0.1,0.05,0.16
BM25-Static,signing,10,0.08,0.02,0.14
BM25-Static,state-encoding,10,0.08,0.02,0.14
Debugger-Agent,byte-array,10,0.113333,0.0,0.25
Debugger-Agent,fingerprinting,10,0.11,0.0,0.246667
Debugger-Agent,real,11,0.030303,0.0,0.090909
Debugger-Agent,request-transform,10,0.103333,0.033333,0.186667
Debugger-Agent,signing,10,0.066667,0.016667,0.123333
Debugger-Agent,state-encoding,10,0.086667,0.033333,0.143333
Direct-LLM,byte-array,10,0.503333,0.303333,0.686667
Direct-LLM,fingerprinting,10,0.316667,0.08,0.58
Direct-LLM,real,11,0.30303,0.060606,0.575758
Direct-LLM,request-transform,10,0.603333,0.366667,0.826667
Direct-LLM,signing,10,0.44,0.206667,0.666667
Direct-LLM,state-encoding,10,0.206667,0.06,0.383333
Exec-LLM,byte-array,10,0.62,0.393333,0.816667
Exec-LLM,fingerprinting,10,0.31,0.09,0.566667
Exec-LLM,real,11,0.154545,0.0,0.363636
Exec-LLM,request-transform,10,0.493333,0.22,0.773333
Exec-LLM,signing,10,0.333333,0.093333,0.606667
Exec-LLM,state-encoding,10,0.28,0.113333,0.493333
JS-DynSlice,byte-array,10,0.0,0.0,0.0
JS-DynSlice,fingerprinting,10,0.0,0.0,0.0
JS-DynSlice,real,11,0.0,0.0,0.0
JS-DynSlice,request-transform,10,0.0,0.0,0.0
JS-DynSlice,signing,10,0.0,0.0,0.0
JS-DynSlice,state-encoding,10,0.0,0.0,0.0
LSI-FL,byte-array,10,0.08,0.02,0.14
LSI-FL,fingerprinting,10,0.02,0.0,0.06
LSI-FL,real,11,0.0,0.0,0.0
LSI-FL,request-transform,10,0.16,0.06,0.3
LSI-FL,signing,10,0.08,0.02,0.14
LSI-FL,state-encoding,10,0.08,0.02,0.14
LocAgent-JS,byte-array,10,0.53,0.346667,0.703333
LocAgent-JS,fingerprinting,10,0.426667,0.18,0.68
LocAgent-JS,real,11,0.424242,0.151515,0.69697
LocAgent-JS,request-transform,10,0.333333,0.156667,0.516667
LocAgent-JS,signing,10,0.4,0.183333,0.63
LocAgent-JS,state-encoding,10,0.33,0.16,0.533333
SITIR,byte-array,10,0.17,0.04,0.38
SITIR,fingerprinting,10,0.02,0.0,0.06
SITIR,real,11,0.0,0.0,0.0
SITIR,request-transform,10,0.08,0.02,0.14
SITIR,signing,10,0.08,0.02,0.14
SITIR,state-encoding,10,0.06,0.0,0.12
SWE-agent,byte-array,10,0.523333,0.31,0.74
SWE-agent,fingerprinting,10,0.3,0.08,0.553333
SWE-agent,real,11,0.5,0.242424,0.757576
SWE-agent,request-transform,10,0.32,0.146667,0.53
SWE-agent,signing,10,0.243333,0.06,0.48
SWE-agent,state-encoding,10,0.183333,0.086667,0.29
SimpleSink,byte-array,10,0.14,0.08,0.2
SimpleSink,fingerprinting,10,0.08,0.02,0.14
SimpleSink,real,11,0.018182,0.0,0.054545
SimpleSink,request-transform,10,0.14,0.08,0.2
SimpleSink,signing,10,0.08,0.02,0.14
SimpleSink,state-encoding,10,0.08,0.02,0.14
Software-Recon,byte-array,10,0.006667,0.0,0.02
Software-Recon,fingerprinting,10,0.01,0.0,0.03
Software-Recon,real,11,0.0,0.0,0.0
Software-Recon,request-transform,10,0.0,0.0,0.0
Software-Recon,signing,10,0.0,0.0,0.0
Software-Recon,state-encoding,10,0.03,0.0,0.07
Uniform-Random,byte-array,10,0.00515,0.00305,0.0073
Uniform-Random,fingerprinting,10,0.00505,0.0037,0.00635
Uniform-Random,real,11,0.000182,0.0,0.000455
Uniform-Random,request-transform,10,0.00365,0.0015,0.00615
Uniform-Random,signing,10,0.0038,0.00185,0.00625
Uniform-Random,state-encoding,10,0.00545,0.0024,0.00985
Uniform-Tracer,byte-array,10,0.26,0.09,0.43
Uniform-Tracer,fingerprinting,10,0.26,0.06,0.50025
Uniform-Tracer,real,11,0.0,0.0,0.0
Uniform-Tracer,request-transform,10,0.123333,0.0,0.276667
Uniform-Tracer,signing,10,0.193333,0.033333,0.383333
Uniform-Tracer,state-encoding,10,0.26,0.11,0.42
