task_id,category,method,run_id,strict_hit,s_d,failed,fail_reason
1-tzxm,real,LSI-FL,1,0,0.0,0,
1-tzxm,real,SITIR,1,0,0.0,1,trace_failed
1-tzxm,real,Software-Recon,1,0,0.0,1,feature_trace_failed
1-tzxm,real,JS-DynSlice,1,0,0.0,0,
1-tzxm,real,Agentless-Loc,1,0,0.0,0,
1-tzxm,real,Direct-LLM,1,0,0.0,0,
1-tzxm,real,LocAgent-JS,1,0,0.0,0,
1-tzxm,real,SWE-agent,1,0,0.0,0,
1-tzxm,real,Debugger-Agent,1,0,0.0,0,
1-tzxm,real,BM25-Static,1,0,0.0,0,
1-tzxm,real,Uniform-Random,1,0,0.0,0,
1-tzxm,real,Exec-LLM,1,0,0.0,0,
1-tzxm,real,SimpleSink,1,0,0.0,0,
1-tzxm,real,Uniform-Tracer,1,0,0.0,0,
1-tzxm,real,LSI-FL,2,0,0.0,0,
1-tzxm,real,SITIR,2,0,0.0,1,trace_failed
1-tzxm,real,Software-Recon,2,0,0.0,1,feature_trace_failed
1-tzxm,real,JS-DynSlice,2,0,0.0,0,
1-tzxm,real,Agentless-Loc,2,0,0.0,0,
1-tzxm,real,Direct-LLM,2,0,0.0,0,
1-tzxm,real,LocAgent-JS,2,0,0.0,0,
1-tzxm,real,SWE-agent,2,0,0.0,0,
1-tzxm,real,Debugger-Agent,2,0,0.0,0,
1-tzxm,real,BM25-Static,2,0,0.0,0,
1-tzxm,real,Uniform-Random,2,0,0.0,0,
1-tzxm,real,Exec-LLM,2,0,0.0,0,
1-tzxm,real,SimpleSink,2,0,0.0,0,
1-tzxm,real,Uniform-Tracer,2,0,0.0,0,
1-tzxm,real,LSI-FL,3,0,0.0,0,
1-tzxm,real,SITIR,3,0,0.0,1,trace_failed
1-tzxm,real,Software-Recon,3,0,0.0,1,feature_trace_failed
1-tzxm,real,JS-DynSlice,3,0,0.0,0,
1-tzxm,real,Agentless-Loc,3,0,0.0,0,
1-tzxm,real,Direct-LLM,3,0,0.0,0,
1-tzxm,real,LocAgent-JS,3,0,0.0,0,
1-tzxm,real,SWE-agent,3,0,0.0,0,
1-tzxm,real,Debugger-Agent,3,0,0.0,1,budget_exceeded
1-tzxm,real,BM25-Static,3,0,0.0,0,
1-tzxm,real,Uniform-Random,3,0,0.0,0,
1-tzxm,real,Exec-LLM,3,0,0.0,0,
1-tzxm,real,SimpleSink,3,0,0.0,0,
1-tzxm,real,Uniform-Tracer,3,0,0.0,0,
10-ewt360,real,LSI-FL,1,0,0.0,0,
10-ewt360,real,SITIR,1,0,0.0,1,trace_failed
10-ewt360,real,Software-Recon,1,0,0.0,1,feature_trace_failed
10-ewt360,real,JS-DynSlice,1,0,0.0,0,
10-ewt360,real,Agentless-Loc,1,0,0.0,0,
10-ewt360,real,Direct-LLM,1,0,0.0,0,
10-ewt360,real,LocAgent-JS,1,0,0.0,0,
10-ewt360,real,SWE-agent,1,1,1.0,0,
10-ewt360,real,Debugger-Agent,1,0,0.0,0,
10-ewt360,real,BM25-Static,1,0,0.0,0,
10-ewt360,real,Uniform-Random,1,0,0.0,0,
10-ewt360,real,Exec-LLM,1,0,0.2,0,
10-ewt360,real,SimpleSink,1,0,0.0,0,
