baseline,n,delta_sd,ci_lo,ci_hi,p_sd_raw,p_sd_holm,wilcoxon_p,cohen_dz,matched_rank_r,mcnemar_b,mcnemar_c,p_strict_raw,p_strict_holm,acc_ref,acc_base,acc_delta,sig_sd,sig_strict
JS-DynSlice,50,0.788,0.674,0.87,0.0001,0.0014,0.0,2.257019,1.0,33,0,0.0,0.0,0.66,0.0,0.66,True,True
Uniform-Random,50,0.78338,0.674737,0.867987,0.0001,0.0014,0.0,2.24416,0.976471,33,0,0.0,0.0,0.66,0.0,0.66,True,True
Software-Recon,50,0.778667,0.668,0.861333,0.0001,0.0014,0.0,2.256464,1.0,33,0,0.0,0.0,0.66,0.0,0.66,True,True
SITIR,50,0.706,0.582,0.796,0.0001,0.0014,0.0,1.848436,0.979648,33,1,0.0,0.0,0.66,0.02,0.64,True,True
LSI-FL,50,0.704,0.59,0.788,0.0001,0.0014,0.0,1.969751,0.984043,33,0,0.0,0.0,0.66,0.0,0.66,True,True
Debugger-Agent,50,0.692,0.577333,0.782667,0.0001,0.0014,0.0,1.860766,0.985199,33,0,0.0,0.0,0.66,0.0,0.66,True,True
BM25-Static,50,0.69,0.578,0.772,0.0001,0.0014,0.0,1.980939,0.990338,32,0,0.0,0.0,0.66,0.02,0.64,True,True
SimpleSink,50,0.684,0.578,0.762,0.0001,0.0014,0.0,2.025616,0.984043,33,0,0.0,0.0,0.66,0.0,0.66,True,True
Uniform-Tracer,50,0.568667,0.450862,0.673333,0.0001,0.0014,0.0,1.411815,0.955597,32,0,0.0,0.0,0.66,0.02,0.64,True,True
Agentless-Loc,50,0.496667,0.351333,0.62,0.0001,0.0014,0.0,1.025585,0.864734,26,2,3e-06,1.2e-05,0.66,0.18,0.48,True,True
SWE-agent,50,0.474,0.344045,0.588,0.0001,0.0014,0.0,1.078992,0.897463,26,1,0.0,2e-06,0.66,0.16,0.5,True,True
LocAgent-JS,50,0.384,0.270349,0.493333,0.0001,0.0014,1e-06,0.953104,0.856237,21,2,6.6e-05,0.000132,0.66,0.28,0.38,True,True
Exec-LLM,50,0.380667,0.24,0.510667,0.0001,0.0014,1.2e-05,0.780574,0.782811,20,3,0.000488,0.000488,0.66,0.32,0.34,True,True
Direct-LLM,50,0.374,0.226667,0.503961,0.0001,0.0014,7e-06,0.755382,0.787526,26,3,1.5e-05,4.6e-05,0.66,0.2,0.46,True,True
